drug_id,disease_id
0,10
0,14
1,24
1,34
1,36
1,40
1,56
1,65
1,77
1,83
2,11
2,97
2,100
2,107
2,118
2,127
2,146
2,149
3,45
3,84
3,101
3,154
4,70
4,177
4,180
5,117
5,184
5,195
5,201
5,209
5,221
6,186
6,224
6,225
7,36
7,84
8,24
8,64
8,120
8,202
8,248
9,38
9,51
9,53
9,54
9,56
9,147
9,161
9,278
9,282
9,285
10,120
10,128
10,208
10,273
10,300
10,304
11,287
11,289
11,291
11,300
11,305
12,253
12,317
12,325
13,19
13,20
13,23
13,35
13,59
14,22
14,31
14,282
15,50
15,61
15,81
16,23
16,27
16,51
16,57
16,76
16,81
16,156
16,225
16,245
16,362
17,0
17,36
17,86
17,112
17,131
17,175
17,202
17,214
17,368
17,376
17,378
17,386
17,391
18,47
18,143
18,239
19,120
19,155
19,175
19,344
20,159
20,250
21,124
21,424
22,63
22,90
22,116
22,226
22,239
22,273
22,290
22,431
23,305
24,146
24,317
25,105
26,40
26,50
26,58
26,95
26,122
26,129
27,253
28,11
28,27
28,29
28,303
28,440
29,11
29,156
29,194
29,225
30,44
30,73
30,130
31,9
31,40
31,67
31,86
31,91
31,126
31,191
31,287
31,450
32,10
32,66
32,73
32,362
33,90
33,304
34,36
34,45
34,313
34,415
35,102
35,196
35,300
35,444
36,292
37,113
37,157
37,168
37,193
37,246
37,304
37,311
38,44
38,146
39,68
39,111
39,138
39,146
39,222
39,315
39,334
40,323
41,23
42,0
42,5
42,22
42,33
42,126
42,204
42,221
42,470
43,21
43,97
44,9
44,31
44,68
44,92
44,113
44,120
44,124
44,328
44,378
44,424
44,436
44,437
44,483
44,487
45,95
45,97
45,204
45,219
45,325
45,438
45,447
46,66
47,66
47,133
47,213
47,500
48,11
48,40
48,114
48,264
48,306
49,89
49,105
49,216
49,379
49,392
49,415
49,416
50,147
50,420
51,25
51,39
51,48
51,49
51,82
51,103
51,120
51,126
51,153
51,203
51,215
51,251
51,300
51,310
51,321
51,442
51,463
51,467
52,5
52,7
52,26
52,31
52,62
52,87
52,91
52,146
52,205
52,207
52,219
52,326
52,368
52,388
52,434
52,533
53,61
53,109
53,126
53,130
53,138
53,148
53,186
53,235
53,278
53,374
53,381
54,27
54,261
55,484
56,22
56,67
56,77
56,113
56,138
56,145
56,168
56,172
56,185
56,208
56,242
56,249
56,259
56,284
56,326
56,356
56,380
56,456
56,481
56,489
56,496
57,36
57,47
57,194
57,453
57,494
58,57
58,146
58,158
58,159
58,339
58,343
59,315
59,399
59,460
60,24
60,91
60,92
60,97
60,195
60,358
60,380
60,537
60,538
60,556
61,35
61,532
62,10
62,111
62,146
62,147
62,202
63,223
63,231
63,492
63,531
64,10
64,35
64,36
64,57
64,99
64,105
64,110
64,117
64,125
64,133
64,138
64,243
64,264
64,378
64,479
65,12
65,45
65,64
65,95
65,116
65,136
65,190
65,198
65,203
65,206
65,208
65,219
65,242
65,373
65,384
65,410
65,419
65,446
65,451
65,458
65,551
66,10
66,97
67,156
67,226
67,239
67,252
67,344
67,529
67,544
68,66
68,80
68,85
68,371
68,541
69,8
69,34
69,59
69,72
69,91
69,94
69,127
69,192
69,236
69,512
69,513
70,47
70,354
70,382
71,35
71,62
71,91
71,114
71,175
71,208
71,217
71,305
71,352
71,393
71,402
71,406
71,411
71,458
71,568
72,208
72,256
72,327
72,465
73,113
73,432
74,10
74,81
74,104
74,131
74,133
74,145
74,197
74,205
74,218
74,236
74,310
74,368
74,382
74,434
75,5
75,36
75,57
75,147
75,150
75,194
75,196
75,201
75,208
75,264
75,282
75,460
75,576
75,581
77,86
77,116
77,282
77,555
78,36
78,44
78,59
78,70
78,89
78,125
78,126
78,190
78,221
78,504
79,4
79,5
79,33
79,47
79,66
79,84
79,197
79,218
79,354
79,383
79,393
79,408
80,146
81,22
81,59
81,81
81,96
81,117
81,131
81,221
81,223
81,226
81,227
81,267
81,314
81,382
81,386
81,504
81,516
81,566
82,0
82,1
82,25
