drug_id,disease_id
0,128
3,280
4,252
5,252
7,36
8,197
9,120
12,198
14,82
19,187
34,119
35,277
37,108
41,23
45,83
47,113
48,5
50,162
59,92
64,23
66,22
67,15
68,312
71,286
76,23
78,19
80,43
84,206
87,54
88,151
89,58
93,7
95,102
103,229
105,166
112,311
114,312
128,102
129,108
133,310
135,161
136,16
143,307
145,214
146,108
147,210
151,119
156,147
158,182
159,18
160,174
165,206
169,65
172,86
178,269
179,210
181,86
185,86
186,62
190,108
194,305
199,214
203,174
211,69
212,181
214,241
216,192
222,0
225,15
225,137
228,19
229,17
231,293
232,1
233,305
237,305
242,161
245,151
247,293
252,111
259,38
259,157
267,127
268,166
270,177
273,312
275,299
276,162
281,108
283,273
285,210
288,276
289,264
291,272
293,86
300,284
303,8
305,34
307,306
313,66
318,30
325,149
326,241
328,163
329,19
331,293
333,234
333,300
336,251
342,166
343,201
348,34
349,287
357,160
360,250
362,278
363,269
366,108
370,161
375,156
380,299
381,248
383,38
385,102
395,269
397,112
405,66
410,225
415,193
419,66
421,232
423,73
423,163
424,222
430,140
433,305
450,305
456,112
460,233
461,105
464,230
466,86
473,250
481,265
484,263
485,35
490,241
498,168
502,147
505,181
514,62
517,312
519,197
520,103
521,193
522,239
524,155
526,196
528,149
529,162
533,19
534,100
537,115
537,162
539,109
543,108
550,205
557,197
561,108
562,162
565,139
573,69
574,250
578,158
584,17
586,114
