drug_id,disease_id
1,57
2,107
7,230
8,173
9,301
12,310
14,258
18,281
19,283
21,262
22,271
24,133
28,183
29,160
37,124
41,124
42,382
44,157
49,152
52,188
58,399
67,359
69,27
71,405
72,370
83,2
85,43
86,378
90,19
93,57
96,245
98,405
103,289
104,81
105,135
109,181
112,99
115,347
117,371
118,371
120,99
131,163
136,117
138,370
140,193
141,146
142,354
145,259
146,396
148,390
150,322
154,360
161,134
162,318
163,215
164,124
166,212
168,224
169,210
170,359
170,371
171,124
175,106
178,314
179,124
182,371
186,99
199,73
199,128
200,69
204,94
205,312
213,224
215,68
225,183
226,323
227,237
229,65
230,244
237,73
241,65
241,245
244,277
245,21
248,138
249,363
252,99
253,359
254,364
255,124
261,360
262,298
267,239
268,139
268,156
273,103
275,16
275,147
275,154
275,316
280,83
282,92
285,322
287,161
288,334
293,347
297,354
303,243
306,331
307,78
309,174
314,181
315,364
318,48
319,362
321,221
324,318
326,152
328,347
331,134
332,362
333,128
337,35
339,328
340,347
343,322
346,359
351,273
353,24
354,128
356,56
358,352
358,386
361,124
363,157
365,134
367,376
369,234
375,347
377,37
380,203
382,113
383,362
387,100
387,178
388,99
390,358
391,267
393,68
395,358
397,251
398,221
400,18
402,251
406,99
409,68
413,352
413,385
420,122
427,332
430,128
430,402
432,0
438,20
443,362
453,19
455,134
455,369
457,128
459,222
461,99
461,397
462,257
466,99
467,322
468,265
470,265
471,376
475,43
480,124
482,94
486,369
490,354
491,235
493,103
496,149
498,295
499,318
500,181
500,248
501,347
502,130
509,303
518,85
529,40
532,18
536,131
537,99
540,347
541,112
546,99
550,124
551,364
552,33
552,225
554,89
556,277
559,344
564,124
567,94
569,387
571,331
572,112
576,373
578,322
587,107
587,362
588,309
591,156
593,125
595,347
600,124
610,128
621,392
622,244
623,99
624,196
629,76
631,267
634,347
636,73
643,390
646,269
652,362
653,347
655,11
658,358
661,359
662,42
