drug_id,disease_id
10,112
13,154
19,289
24,117
26,82
29,292
32,108
39,86
47,264
49,296
51,166
52,265
55,1
58,102
67,233
68,108
69,118
70,130
73,269
75,64
78,241
79,34
80,109
81,3
82,278
83,69
96,66
98,86
101,312
102,86
103,160
103,203
104,127
110,251
112,312
123,147
125,139
126,83
127,272
128,246
130,118
131,23
132,171
134,7
135,166
138,87
145,280
150,37
154,312
155,69
159,178
164,32
168,108
171,104
179,295
180,5
185,305
187,311
188,221
191,119
196,138
198,79
199,48
212,219
215,210
218,162
221,160
223,79
225,181
225,193
226,1
229,102
232,299
233,66
236,263
237,293
239,130
244,312
247,50
251,304
252,49
252,162
257,116
259,49
259,251
259,264
263,72
271,278
275,24
280,19
286,108
287,97
289,156
290,246
296,66
297,118
300,175
302,82
307,182
309,32
310,269
312,31
313,293
315,177
316,77
320,204
328,177
330,236
331,79
331,305
333,146
337,260
338,264
341,112
343,85
346,100
347,135
353,235
354,307
355,241
356,84
357,66
358,147
361,307
365,218
368,14
369,116
370,264
375,108
377,62
378,177
381,285
382,34
387,102
389,263
390,220
393,32
394,230
397,9
403,42
405,241
407,26
412,284
414,166
416,82
417,287
419,305
421,94
423,146
423,262
424,143
424,235
426,33
427,269
429,149
432,213
433,66
441,35
442,137
443,15
444,23
448,287
450,90
454,162
455,265
456,305
460,15
467,312
470,22
471,19
472,210
477,130
486,116
491,97
493,117
496,312
502,194
506,15
508,199
515,299
516,274
519,308
521,38
526,96
531,97
532,23
536,102
537,49
540,108
544,241
546,69
548,192
549,35
553,78
556,160
560,135
563,119
569,275
582,283
