drug_id,disease_id
0,0
0,1
1,26
1,33
1,39
1,44
1,47
1,57
1,73
1,86
2,114
2,121
2,124
2,125
2,129
2,142
2,143
3,110
3,124
3,160
3,161
3,167
4,68
4,175
4,179
5,7
5,40
5,62
5,63
5,97
5,192
6,7
6,143
6,191
7,45
7,117
7,233
8,39
8,74
8,144
8,201
8,244
9,29
9,76
9,77
9,87
9,95
9,264
9,267
9,273
9,275
9,280
10,44
10,114
10,162
10,178
10,194
10,241
11,116
11,208
11,220
11,290
11,293
12,109
12,151
12,312
13,50
13,51
13,86
13,340
13,342
14,11
14,57
14,304
15,9
15,223
15,353
16,22
16,49
16,64
16,120
16,146
16,247
16,276
16,289
16,302
16,357
17,33
17,39
17,89
17,138
17,189
17,194
17,206
17,219
17,231
17,304
17,309
17,395
17,407
17,415
18,90
18,272
18,421
19,111
19,112
19,114
19,247
20,55
20,143
21,11
21,89
22,129
22,153
22,209
22,321
22,328
22,425
22,426
22,429
23,175
24,320
25,435
26,10
26,45
26,66
26,204
26,226
26,350
27,1
28,64
28,300
28,301
28,442
29,35
29,130
29,281
29,302
30,40
30,149
30,448
31,11
31,95
31,97
31,103
31,196
31,201
31,252
31,265
31,331
32,59
32,111
32,136
32,415
33,50
33,129
34,99
34,106
34,140
35,44
35,56
35,81
35,313
36,130
37,1
37,31
37,57
37,120
37,122
37,129
37,164
37,300
38,36
38,102
39,7
39,39
39,186
39,190
39,197
39,413
39,416
40,469
41,130
42,202
42,216
42,284
42,310
42,353
42,385
42,401
42,473
43,126
44,3
44,58
44,111
44,118
44,141
44,150
44,156
44,222
44,226
44,342
44,388
44,438
44,476
44,488
45,81
45,130
45,190
45,357
45,392
45,424
45,492
46,47
46,378
47,47
47,92
47,499
48,68
48,99
48,201
48,308
48,427
49,32
49,38
49,138
49,186
49,209
49,315
49,503
50,97
50,218
51,32
51,53
51,72
51,119
51,133
51,137
51,146
51,177
51,187
51,208
51,226
51,278
51,282
51,386
51,465
51,509
51,514
51,526
52,3
52,36
52,45
52,63
52,92
52,103
52,190
52,238
52,245
52,262
52,277
52,280
52,413
52,528
52,529
53,15
53,47
53,139
53,188
53,191
53,202
53,213
53,250
53,310
53,311
53,315
53,375
54,35
54,306
55,191
55,447
56,28
56,79
56,89
56,121
56,122
56,136
56,176
56,177
56,245
56,282
56,298
56,322
56,351
56,357
56,408
56,419
56,433
56,436
56,438
56,539
56,542
57,57
57,260
57,286
57,548
57,549
58,4
58,89
58,147
58,157
58,175
58,293
59,195
59,231
59,416
60,33
60,42
60,44
60,81
60,93
60,117
60,227
60,233
60,311
60,315
61,66
61,147
62,39
62,120
62,351
62,480
62,558
63,5
63,35
63,69
63,185
63,415
64,17
64,47
64,89
64,95
64,177
64,216
64,298
64,301
64,318
64,401
64,413
64,426
64,470
64,561
64,564
65,5
65,32
65,46
65,60
65,77
65,89
65,91
65,133
65,150
65,169
65,182
65,183
65,196
65,266
65,280
65,330
65,338
65,435
65,519
65,535
65,564
66,11
66,492
67,97
67,208
67,215
67,241
67,327
67,375
67,449
68,18
68,43
68,92
68,194
68,577
69,70
69,100
69,133
69,146
69,150
69,180
69,221
69,279
69,306
69,343
69,533
70,127
70,236
71,0
71,24
71,111
71,223
71,256
71,260
71,332
71,388
71,403
71,467
71,492
71,511
71,520
71,550
71,570
72,59
72,121
72,463
72,482
73,156
73,178
74,0
74,32
74,68
74,77
74,156
74,160
74,190
74,348
74,385
74,423
74,482
74,518
74,583
74,584
75,7
75,24
75,44
75,69
75,85
75,122
75,125
75,143
75,186
75,203
75,219
75,319
75,342
75,364
76,236
77,17
77,59
77,196
77,245
78,3
78,47
78,79
78,100
78,179
78,286
78,326
78,457
78,464
78,566
79,7
79,36
79,48
79,49
79,89
79,148
79,201
79,204
79,380
79,416
79,423
80,268
81,31
81,39
81,45
81,92
81,118
81,185
81,189
81,201
81,205
81,206
81,224
81,231
81,352
81,466
81,471
81,510
81,537
81,564
82,43
82,45
82,59
82,80
82,86
82,92
82,118
82,143
82,145
82,173
82,220
82,247
82,266
82,282
82,320
82,324
82,389
82,406
82,407
82,413
82,424
82,470
82,485
82,501
82,506
82,509
82,518
82,532
82,566
82,570
83,48
83,91
83,143
83,275
83,282
83,299
83,356
83,424
84,15
84,45
84,61
84,77
84,146
84,161
84,179
84,181
84,222
84,344
84,443
84,465
84,493
84,551
