drug_id,disease_id
0,6
1,16
1,58
1,67
1,69
1,71
1,72
1,85
2,26
2,39
2,84
2,93
2,104
2,111
2,138
3,130
3,155
3,163
3,166
4,169
4,181
5,138
5,199
5,205
5,208
5,211
5,216
5,219
6,83
6,228
6,230
7,9
7,59
8,11
8,77
8,98
8,239
8,251
9,19
9,24
9,36
9,46
9,73
9,181
9,268
9,269
9,271
9,281
10,113
10,154
10,228
10,288
10,299
10,301
10,303
11,14
11,152
11,166
11,314
12,66
12,113
12,208
13,90
13,135
13,164
13,184
13,327
14,45
14,58
14,297
15,128
15,219
15,355
16,59
16,70
16,91
16,118
16,259
16,301
16,308
16,360
16,372
17,81
17,116
17,126
17,157
17,158
17,191
17,205
17,217
17,290
17,322
17,396
17,405
17,411
18,80
18,130
18,422
19,9
19,80
19,143
19,152
19,288
20,58
20,111
21,52
21,272
22,45
22,50
22,134
22,166
22,293
22,427
22,430
22,432
23,122
24,121
25,27
26,89
26,143
26,147
26,181
26,266
26,331
28,54
28,77
28,97
28,367
28,431
29,40
29,55
29,306
30,61
30,84
31,23
31,27
31,46
31,62
31,66
31,194
31,219
31,253
31,379
32,50
32,57
32,142
32,206
32,215
33,10
33,208
33,293
34,9
34,31
34,388
35,70
35,120
35,136
35,169
35,181
36,157
37,141
37,191
37,208
37,242
37,252
37,316
37,462
38,29
38,35
38,442
39,0
39,95
39,112
39,125
39,189
39,217
39,465
40,9
40,468
41,444
42,223
42,407
42,410
42,412
42,471
42,472
42,475
43,91
43,133
44,24
44,52
44,178
44,196
44,235
44,256
44,289
44,320
44,324
44,350
44,427
44,434
44,481
44,490
45,116
45,197
45,223
45,284
45,343
45,407
46,425
46,498
47,317
47,379
47,464
47,501
48,161
48,196
48,356
48,484
48,502
49,23
49,47
49,49
49,104
49,185
49,189
49,202
49,311
50,10
50,297
51,1
51,70
51,87
51,97
51,100
51,104
51,108
51,111
51,118
51,121
51,154
51,223
51,245
51,276
51,354
51,399
51,429
51,513
52,39
52,69
52,70
52,77
52,84
52,113
52,116
52,145
52,180
52,221
52,229
52,305
52,384
52,422
52,473
53,0
53,12
53,44
53,84
53,99
53,116
53,233
53,245
53,399
53,470
53,537
54,443
55,50
56,29
56,47
56,78
56,103
56,116
56,147
56,187
56,234
56,248
56,253
56,256
56,263
56,276
56,289
56,290
56,331
56,358
56,386
56,395
56,407
56,546
57,7
57,97
57,171
57,367
57,488
58,97
58,103
58,120
58,432
58,518
58,551
59,190
59,267
59,378
60,112
60,191
60,207
60,244
60,382
60,407
60,472
60,483
60,515
61,204
61,455
62,125
62,208
62,381
62,400
62,560
63,36
63,100
63,378
63,417
64,50
64,111
64,130
64,179
64,185
64,219
64,280
64,337
64,366
64,382
64,429
64,437
64,560
64,566
65,18
65,58
65,63
65,97
65,126
65,137
65,173
65,185
65,214
65,220
65,221
65,225
65,279
65,294
65,359
65,382
65,391
65,399
65,407
65,467
65,508
65,522
66,574
67,39
67,59
67,136
67,165
67,212
67,356
67,388
68,57
68,68
68,238
68,392
68,559
69,14
69,135
69,172
69,185
69,332
69,374
69,388
69,423
69,434
69,468
69,532
69,578
70,59
70,253
70,582
71,14
71,18
71,33
71,36
71,112
71,133
71,137
71,206
71,267
71,375
71,385
71,394
71,416
71,417
71,516
72,290
72,362
72,527
72,539
73,120
73,321
74,3
74,47
74,51
74,96
74,100
74,126
74,191
74,219
74,221
74,379
74,424
74,521
74,529
75,50
75,51
75,92
75,146
75,154
75,192
75,197
75,215
75,251
75,369
75,397
75,418
75,489
75,517
76,420
77,207
77,216
77,407
78,14
78,38
78,63
78,121
78,131
78,156
78,224
78,230
78,249
78,386
79,90
79,100
79,309
79,310
79,337
79,360
79,384
79,411
79,507
79,557
79,587
80,289
81,5
81,11
81,12
81,38
81,100
81,119
81,132
81,147
81,194
81,209
81,230
81,236
81,241
81,280
81,293
81,410
81,467
81,473
82,9
82,32
82,38
82,67
82,83
82,123
82,138
82,151
82,177
82,179
82,190
82,213
82,219
82,229
82,231
82,280
82,319
82,337
82,353
82,368
82,398
82,410
82,448
82,453
82,505
82,542
82,554
82,569
82,587
83,10
83,113
83,116
83,209
83,241
83,311
83,400
83,517
84,19
84,147
84,201
84,217
84,254
84,258
84,274
84,319
84,321
84,326
84,407
84,451
84,496
84,502
84,556
84,585
85,10
85,119
85,137
85,236
85,238
85,510
85,522
85,595
86,91
86,103
86,133
86,186
86,215
86,216
86,251
86,588
87,0
87,53
87,62
87,106
87,113
87,130
87,171
87,175
87,193
87,269
87,317
87,333
87,395
87,420
87,446
87,454
87,493
87,494
87,498
87,500
87,507
87,547
88,10
88,62
88,216
88,222
88,223
89,8
89,103
89,138
89,144
89,173
89,186
89,192
89,198
89,222
89,238
89,264
89,304
89,406
89,423
89,571
90,7
90,11
90,29
90,63
90,66
90,147
90,245
90,255
90,337
90,481
90,487
90,491
91,47
91,55
91,224
91,265
91,269
91,311
91,441
91,480
91,560
92,11
92,208
92,350
93,44
93,47
93,133
93,504
94,25
94,47
94,146
94,262
94,277
94,309
94,418
94,420
94,429
95,111
95,242
95,356
96,9
96,11
96,90
96,95
96,186
96,190
96,273
96,291
96,388
96,487
96,563
97,95
97,117
97,120
97,376
97,382
97,398
97,406
97,420
97,433
98,10
98,24
98,66
98,145
98,230
98,434
99,3
99,47
99,132
99,552
100,91
100,209
100,213
100,279
100,577
101,10
101,66
101,79
101,146
101,224
101,310
102,31
102,50
102,56
102,76
102,88
102,95
102,111
102,132
102,244
102,265
102,275
102,281
102,283
102,304
102,342
102,352
102,361
102,370
102,420
102,445
102,459
103,27
103,97
103,100
103,116
103,469
103,547
104,11
104,20
104,104
104,111
104,136
104,146
104,157
104,175
104,208
104,224
104,420
104,424
104,510
105,79
105,111
105,119
105,128
105,131
105,204
105,245
105,286
105,433
105,434
105,479
105,494
105,496
105,514
106,35
106,103
106,112
106,234
106,413
107,71
107,92
107,146
107,197
107,202
107,407
108,19
108,139
108,157
108,213
108,298
108,345
108,435
108,447
108,463
108,553
109,38
109,64
109,84
109,226
110,242
110,252
111,552
112,22
112,120
113,31
113,35
113,84
113,176
113,207
113,237
113,305
113,369
114,67
114,70
114,161
114,181
114,237
114,248
114,274
114,275
114,335
114,364
114,595
115,8
115,10
115,121
115,143
115,222
115,227
115,266
115,501
116,10
116,24
116,39
116,40
116,60
116,87
116,144
116,150
116,230
116,243
116,252
116,254
116,273
116,434
116,476
116,521
116,590
117,5
117,48
117,49
117,103
117,111
117,138
117,214
