drug_id,disease_id
1,299
9,130
12,282
14,282
19,369
21,210
22,310
34,135
35,297
39,137
40,73
43,124
46,243
48,182
49,262
52,183
54,405
61,19
67,347
71,162
72,390
74,359
75,303
76,124
83,78
84,347
85,40
86,76
87,144
93,58
99,9
101,89
103,379
105,259
108,99
109,266
111,188
115,222
125,117
130,149
136,334
137,145
138,309
140,209
142,357
145,390
148,135
150,359
152,396
153,158
161,37
161,312
162,43
166,364
167,358
169,209
170,117
171,251
172,305
173,351
175,359
178,163
182,347
186,392
188,99
189,174
193,243
195,99
196,89
199,392
201,382
202,256
203,43
204,124
205,135
224,307
225,89
226,99
227,19
238,228
239,347
240,269
241,25
241,237
244,101
245,405
247,73
248,99
250,94
252,181
253,322
254,390
263,128
268,55
268,106
272,80
275,38
275,208
275,371
278,221
281,280
283,99
284,257
287,240
291,7
292,405
293,362
294,69
296,41
297,9
299,88
305,219
307,196
308,117
309,164
314,73
315,259
316,125
318,351
319,358
321,124
324,40
326,262
328,359
329,322
330,76
331,37
332,371
333,73
335,358
337,351
340,362
343,347
346,347
349,280
351,385
353,144
354,73
356,117
356,128
358,53
358,293
369,316
375,371
377,357
381,280
382,224
386,205
387,107
387,196
390,347
394,183
395,362
397,177
398,124
401,130
402,177
407,316
409,334
413,388
416,218
423,255
424,73
428,183
430,13
430,36
433,371
434,117
436,396
438,280
439,183
442,405
443,359
446,371
449,3
450,331
453,239
454,94
455,9
455,10
461,1
461,388
462,331
464,124
467,166
468,85
470,237
475,40
478,18
482,405
484,105
485,404
486,9
486,312
490,37
493,128
500,128
501,100
502,94
503,362
510,267
511,362
512,124
516,80
518,280
519,243
529,318
530,382
532,314
533,41
535,382
546,81
551,122
552,212
556,105
559,364
567,346
569,293
570,21
571,224
573,334
574,174
576,198
578,371
580,125
587,147
587,196
588,1
590,125
591,124
592,260
595,362
596,113
607,405
608,392
613,228
616,183
617,135
624,316
626,191
631,332
633,355
636,128
637,280
643,135
647,360
649,148
650,358
651,359
653,362
658,362
662,333
