drug_id,disease_id
0,3
0,9
1,17
1,19
1,25
1,49
1,50
1,55
1,75
1,89
2,105
2,106
2,130
2,139
2,140
2,144
2,145
2,147
3,24
3,28
3,115
3,158
3,159
4,72
4,171
4,174
5,1
5,89
5,95
5,185
5,193
5,220
6,146
6,220
6,222
7,47
7,143
8,31
8,58
8,141
8,246
8,250
9,22
9,28
9,67
9,69
9,83
9,89
9,165
9,230
9,256
9,283
10,52
10,87
10,143
10,297
10,298
10,307
11,58
11,95
11,157
11,295
11,312
12,128
12,146
12,307
13,121
13,256
13,299
13,336
13,337
14,21
14,120
14,168
15,170
15,350
15,351
16,30
16,55
16,69
16,161
16,264
16,343
16,345
16,359
16,365
16,371
17,12
17,24
17,47
17,185
17,188
17,224
17,251
17,372
17,374
17,377
17,379
17,384
17,390
17,410
18,114
18,118
18,147
19,24
19,153
19,239
19,290
20,15
20,129
21,130
21,343
22,133
22,146
22,157
22,204
22,291
22,295
22,305
22,375
23,133
24,12
24,354
25,146
25,166
26,318
26,319
26,359
26,379
26,436
26,437
27,81
28,264
28,269
28,296
28,297
29,27
29,136
29,201
29,263
30,147
30,153
30,268
31,10
31,88
31,143
31,153
31,179
31,296
31,297
31,298
31,302
32,24
32,139
32,161
32,396
33,222
33,334
34,58
34,150
34,163
34,272
35,146
35,308
35,388
35,436
36,80
37,50
37,144
37,153
37,293
37,313
37,449
37,458
38,40
38,56
39,11
39,216
39,305
39,310
39,380
39,399
39,410
40,57
41,27
42,185
42,205
42,214
42,224
42,386
42,398
42,409
42,474
43,135
43,429
44,11
44,53
44,83
44,122
44,143
44,194
44,209
44,282
44,317
44,321
44,400
44,420
44,432
44,480
45,10
45,11
45,113
45,177
45,294
45,320
45,493
46,10
47,120
47,126
47,127
48,9
48,255
48,257
48,261
49,10
49,20
49,70
49,116
49,125
49,131
49,232
50,47
50,113
51,31
51,36
51,38
51,40
51,89
51,112
51,113
51,185
51,206
51,219
51,242
51,260
51,358
51,365
51,369
51,382
51,416
51,523
52,47
52,48
52,66
52,106
52,120
52,132
52,136
52,148
52,185
52,189
52,232
52,356
52,455
52,456
52,511
53,39
53,89
53,124
53,197
53,226
53,239
53,254
53,382
53,413
53,414
53,488
53,535
54,71
54,146
55,28
55,259
56,17
56,20
56,38
56,59
56,81
56,125
56,141
56,148
56,150
56,193
56,204
56,239
56,250
56,266
56,286
56,302
56,342
56,437
56,499
56,544
56,545
57,75
57,120
57,123
57,419
57,439
58,113
58,114
58,153
58,290
58,481
58,539
59,10
59,186
59,451
60,5
60,7
60,190
60,217
60,229
60,247
60,310
60,378
60,379
60,411
61,57
61,164
62,12
62,14
62,204
62,454
62,477
63,7
63,92
63,117
63,191
63,379
64,0
64,113
64,116
64,161
64,169
64,176
64,205
64,233
64,247
64,251
64,320
64,326
64,420
64,441
64,567
65,10
65,59
65,83
65,100
65,176
65,191
65,222
65,223
65,258
65,324
65,332
65,371
65,379
65,386
65,395
65,402
65,413
65,477
65,511
65,513
65,568
66,256
66,264
67,35
67,81
67,118
67,147
67,218
67,413
67,542
68,70
68,116
68,197
68,215
68,261
69,45
69,57
69,106
69,125
69,130
69,140
69,143
69,191
69,222
69,356
69,580
70,5
70,36
71,61
71,102
71,147
71,191
71,262
71,268
71,320
71,376
71,382
71,386
71,407
71,447
71,466
71,504
71,527
72,164
72,241
72,287
72,338
73,130
73,269
74,7
74,12
74,38
74,111
74,116
74,143
74,147
74,201
74,226
74,234
74,331
74,400
74,481
74,486
75,39
75,66
75,70
75,79
75,80
75,97
75,135
75,181
75,230
75,241
75,434
75,438
75,512
75,524
76,35
77,36
77,65
77,78
77,385
78,10
78,22
78,111
78,112
78,195
78,338
78,388
78,394
78,473
79,1
79,92
79,111
79,125
79,352
79,374
79,398
79,409
79,470
79,471
79,501
80,156
81,3
81,86
81,89
81,126
81,130
81,143
81,222
81,251
81,262
81,335
81,390
81,391
81,394
81,398
81,402
81,416
81,479
81,543
82,8
82,21
82,36
82,105
82,109
82,125
82,127
82,136
82,141
82,146
82,150
82,153
82,160
82,169
82,250
82,256
82,329
82,342
82,364
82,369
82,378
82,379
82,386
82,421
82,464
82,479
82,482
82,504
82,523
82,535
83,50
83,61
83,66
83,100
83,178
83,208
83,487
83,542
84,39
84,62
84,72
84,76
84,92
84,95
84,100
84,211
84,261
84,277
84,340
84,343
84,426
84,513
84,520
84,537
85,61
85,62
85,70
85,266
85,269
85,285
85,388
85,537
85,594
86,33
86,66
86,111
86,190
86,206
86,219
86,411
86,564
87,10
87,45
87,46
87,58
87,64
87,78
87,107
87,120
87,191
87,201
87,209
87,213
87,238
87,260
87,305
87,381
87,397
87,482
87,495
87,538
87,591
87,594
88,66
88,151
88,284
88,382
88,468
89,1
89,66
89,74
89,179
89,219
89,220
89,252
89,398
89,408
89,413
89,417
89,434
89,438
89,454
89,464
89,466
90,35
90,37
90,39
90,50
90,97
90,100
90,169
90,170
90,171
90,233
90,241
90,460
91,31
91,52
91,61
91,66
91,256
91,294
91,333
91,488
92,22
92,50
93,106
93,262
93,284
93,352
94,1
94,66
94,93
94,118
94,145
94,330
94,451
94,509
94,523
95,58
95,120
96,1
96,27
96,35
96,92
96,98
96,121
96,145
96,178
96,207
96,216
96,286
97,5
97,55
97,100
97,194
97,214
97,222
97,253
97,267
97,323
98,47
98,94
98,100
98,104
98,137
98,280
99,104
99,126
99,133
100,32
100,84
100,104
100,411
100,474
101,111
101,122
101,386
101,510
101,530
102,9
102,21
102,44
102,65
102,73
102,78
102,105
102,154
102,164
102,222
102,245
102,263
102,274
102,277
102,293
102,295
102,349
102,395
102,429
102,510
102,548
103,10
103,71
103,194
103,226
103,461
103,509
103,520
104,9
104,23
104,38
104,70
104,118
104,141
104,147
104,153
104,163
104,220
104,337
104,389
104,496
105,10
105,44
105,59
105,91
105,103
105,107
105,113
105,138
105,145
105,242
105,273
105,319
105,570
106,69
106,153
106,254
106,386
106,498
107,3
107,24
107,43
107,91
107,544
108,36
108,175
108,295
108,297
108,332
108,370
108,480
108,533
108,535
109,74
109,252
109,369
110,189
110,374
111,345
112,529
112,532
113,12
113,17
113,100
113,191
113,348
113,535
113,578
114,29
114,53
114,59
114,61
114,143
114,156
114,177
114,362
114,492
114,532
114,540
115,7
115,118
115,136
115,399
115,428
115,467
115,498
115,571
116,18
116,37
116,49
116,66
116,76
116,85
116,95
116,136
116,173
116,229
116,237
116,285
116,441
116,491
116,498
116,553
116,575
117,23
117,89
117,95
117,156
117,191
117,205
117,207
117,234
117,298
117,373
117,383
117,385
117,513
117,583
118,191
118,293
119,10
119,81
119,227
119,382
120,12
120,467
121,89
121,147
121,348
121,456
122,96
122,99
122,179
122,180
122,299
122,302
122,538
123,49
123,115
123,154
123,164
123,222
123,296
123,420
123,436
123,529
123,597
124,47
124,107
124,194
124,290
125,124
125,133
126,132
126,146
126,147
126,193
126,206
126,219
