drug_id,disease_id
6,211
10,160
17,227
19,7
23,72
24,109
25,108
26,312
27,8
29,144
31,210
32,312
39,66
48,117
51,162
52,37
55,86
58,79
62,135
64,177
67,206
68,311
69,119
70,312
73,166
74,142
75,217
77,86
78,114
79,265
80,86
81,19
82,61
91,299
92,108
93,6
96,79
98,210
103,49
103,50
108,17
110,263
112,130
115,151
116,276
117,102
123,108
124,79
125,151
127,155
128,278
132,173
135,174
138,278
145,288
149,135
150,265
154,108
158,79
159,102
164,93
165,181
171,261
179,135
180,185
183,214
185,160
187,299
188,101
198,307
199,238
200,108
211,117
212,233
213,108
221,112
222,197
223,86
225,204
225,212
226,111
229,23
232,272
233,112
236,251
237,90
239,261
244,121
247,124
248,133
250,103
251,206
252,89
252,93
257,90
259,165
259,181
259,241
270,39
271,108
274,5
275,155
279,31
287,312
289,71
289,166
290,102
292,5
293,155
296,112
300,139
302,108
307,183
312,10
313,160
315,197
316,284
317,79
320,241
328,248
331,66
333,285
337,273
338,312
343,197
346,177
353,193
354,79
355,98
356,38
357,305
358,251
359,282
365,264
368,310
369,3
370,82
375,264
376,5
377,61
381,262
382,265
389,147
390,205
391,66
393,86
394,277
397,66
400,102
402,86
403,284
405,12
412,3
413,276
415,15
419,293
420,8
421,133
423,300
423,302
424,58
424,241
426,264
427,162
429,269
432,241
433,79
441,82
442,241
443,149
444,311
447,219
448,7
450,86
454,269
455,37
456,135
457,105
461,307
462,72
469,72
471,58
477,312
487,108
491,239
493,69
496,104
502,179
506,241
508,175
511,108
516,128
519,302
525,19
526,38
528,269
530,135
536,14
537,212
538,1
544,98
546,249
549,37
553,312
554,162
556,305
567,104
574,69
576,288
584,103
587,288
588,78
589,93
