drug_id,disease_id
0,144
1,284
5,73
9,94
11,392
14,94
19,214
19,270
20,199
22,301
23,328
25,405
26,124
27,12
29,325
31,133
32,405
36,128
38,351
47,18
48,405
49,125
50,289
51,183
53,43
56,1
60,89
66,28
70,70
72,134
75,99
78,322
80,71
83,24
84,371
87,24
88,69
90,239
95,20
99,37
105,134
109,117
109,236
110,43
113,149
114,118
116,18
117,358
118,100
119,124
122,405
123,16
124,331
129,224
133,48
135,89
136,405
138,134
141,124
143,196
145,135
146,100
147,382
148,309
154,78
155,146
156,133
159,149
160,41
161,390
163,254
164,351
166,163
166,312
170,22
176,208
180,250
183,174
184,133
190,128
193,133
194,7
199,376
202,133
205,134
208,73
209,163
210,152
211,99
213,257
214,221
221,245
223,183
227,252
228,124
239,358
241,54
241,218
242,8
244,24
245,289
246,212
247,128
248,67
251,18
252,376
254,309
255,174
258,182
260,21
263,141
267,389
268,358
268,362
271,231
275,97
275,298
275,356
275,358
277,100
289,306
290,67
292,174
294,183
297,37
298,24
300,149
301,404
305,278
306,208
307,129
312,311
315,390
317,183
326,210
327,18
328,358
330,64
337,280
341,237
351,199
355,275
356,89
357,94
358,184
360,405
362,316
364,124
367,181
372,325
376,43
377,369
378,99
383,322
387,335
388,376
389,298
396,124
397,405
402,124
405,164
407,405
412,28
413,162
414,40
415,134
418,359
422,298
426,99
429,99
430,350
433,359
439,73
440,405
441,195
444,405
445,261
447,83
449,351
451,188
453,224
455,259
455,354
457,392
459,271
461,117
462,189
462,252
464,196
468,155
470,280
471,89
477,76
484,271
486,364
493,99
497,322
498,406
500,376
502,301
505,208
506,120
507,83
513,99
514,269
520,332
521,359
522,27
523,146
525,146
531,144
542,133
543,133
548,340
551,174
551,259
552,304
555,345
559,312
561,99
569,228
570,163
571,272
576,36
576,111
581,219
582,28
583,24
584,115
587,316
587,330
588,259
596,65
598,239
599,294
601,280
603,43
606,85
610,181
615,124
621,89
625,362
627,361
630,267
634,359
635,149
640,124
643,1
651,347
654,359
660,345
661,358
662,327
