drug_id,disease_id
5,128
9,283
11,73
13,285
14,301
19,174
19,357
20,228
23,80
29,44
30,123
32,124
36,392
45,351
47,163
48,129
49,209
50,117
53,41
56,99
66,199
70,239
72,364
73,124
75,378
78,188
79,157
83,3
87,3
88,68
90,272
99,228
102,89
105,309
109,73
110,318
113,125
116,314
117,347
118,359
119,382
121,365
122,124
126,89
132,89
133,153
135,174
136,69
138,364
139,28
140,211
141,405
142,9
143,182
145,364
146,69
147,404
148,312
154,280
156,243
157,371
160,43
161,309
163,384
164,405
166,261
166,390
170,149
170,362
174,85
176,19
183,311
184,323
190,73
193,49
194,212
199,141
200,68
202,116
205,364
206,99
207,144
208,128
210,46
211,89
213,20
214,124
217,196
218,99
219,146
223,131
227,224
227,331
228,405
229,12
232,351
234,279
237,376
241,20
241,274
242,47
243,157
244,280
245,28
246,163
248,1
252,302
253,371
255,405
256,347
258,196
260,118
261,48
263,99
265,99
267,50
268,102
268,371
273,130
275,44
275,222
275,335
275,355
288,124
289,197
290,88
292,117
295,289
297,369
301,13
304,94
305,112
306,101
307,124
312,305
315,344
317,322
321,401
325,244
328,38
330,123
331,212
333,376
336,199
337,233
338,89
340,314
343,362
347,375
350,401
351,388
356,55
357,401
358,162
359,271
362,298
363,36
364,196
367,56
368,183
369,228
372,115
376,41
377,10
383,371
387,356
388,73
392,396
397,188
399,276
402,188
405,99
407,177
412,382
413,386
414,318
415,32
417,117
418,362
420,117
425,149
426,351
430,107
437,168
440,124
447,79
449,197
451,322
453,280
455,309
455,408
457,181
459,44
460,62
461,385
462,24
462,280
464,182
470,331
471,73
481,190
482,43
486,357
490,342
492,6
493,181
494,148
497,183
498,374
499,41
500,365
502,310
505,272
506,100
507,79
514,145
518,144
521,358
522,190
523,261
525,124
534,132
540,358
542,76
543,267
548,190
551,99
551,136
552,180
555,208
557,382
558,24
559,259
561,405
569,313
572,278
575,24
576,110
576,328
579,322
581,157
584,89
587,89
587,280
588,135
588,312
597,271
598,208
601,24
603,40
606,360
610,376
612,321
615,223
621,73
625,183
627,123
634,362
640,118
643,259
644,11
652,371
657,162
660,331
661,347
662,207
