drug_id,disease_id
0,48
1,319
3,42
5,99
9,310
14,268
19,9
19,37
22,130
25,124
26,94
29,99
31,160
34,1
36,73
40,89
47,314
48,124
50,380
53,318
55,401
56,127
59,222
60,117
61,280
63,135
66,8
70,272
71,21
72,1
72,37
75,267
78,183
80,250
83,129
84,358
87,329
88,334
90,277
94,168
95,65
99,149
101,73
105,370
107,405
109,55
109,99
110,41
113,294
114,21
118,347
119,405
122,8
123,168
133,168
134,95
138,390
141,401
142,342
143,188
145,344
146,334
148,259
149,36
152,100
154,341
155,405
161,364
163,383
164,316
166,259
167,359
170,200
176,239
177,24
180,71
181,99
183,124
184,319
190,392
192,188
193,149
197,247
198,24
199,403
202,291
203,40
205,309
208,350
209,18
210,67
213,280
214,405
226,76
227,239
228,94
233,183
235,280
238,199
239,362
241,186
241,208
241,224
242,164
245,118
247,181
248,405
251,314
252,392
254,312
258,124
259,222
260,405
263,181
267,331
268,147
268,359
271,24
275,78
275,183
275,186
275,362
286,99
290,405
292,28
294,100
296,43
297,408
298,140
301,382
305,124
306,239
307,177
312,99
315,135
316,243
322,12
326,394
327,314
328,222
330,361
337,150
341,280
351,352
356,243
358,313
360,124
364,251
367,392
370,145
371,7
372,199
376,40
377,342
383,89
384,280
387,229
387,355
389,163
396,405
402,94
403,265
407,188
408,89
412,404
413,273
414,41
422,314
426,12
429,73
430,73
430,181
433,362
439,100
441,31
444,124
446,358
449,168
455,37
455,135
456,24
458,12
459,107
461,387
462,20
462,158
464,405
468,114
469,24
470,208
477,405
484,166
486,342
486,390
489,252
493,89
493,350
498,187
500,73
501,359
502,93
503,371
505,239
506,396
508,341
511,359
513,131
514,88
516,82
519,125
520,267
521,371
523,28
525,405
526,28
533,43
542,99
543,76
546,405
548,255
551,117
551,309
552,163
553,125
559,390
567,124
569,385
570,124
571,44
574,17
576,308
576,317
578,166
583,101
585,16
587,131
587,245
588,364
589,371
596,280
598,345
599,76
603,318
604,238
606,367
615,405
620,153
625,359
630,297
632,85
633,356
640,405
641,399
643,312
650,347
651,362
654,347
660,399
662,348
