drug_id,disease_id
0,12
1,18
1,22
1,35
1,60
1,70
1,74
1,81
1,87
2,24
2,89
2,94
2,99
2,102
2,113
2,128
2,134
3,144
3,152
3,153
3,156
4,47
4,51
5,3
5,68
5,186
5,207
5,210
5,212
6,92
6,156
6,232
7,128
7,234
8,51
8,60
8,237
8,245
8,253
9,1
9,23
9,30
9,45
9,52
9,57
9,70
9,82
9,215
9,246
10,54
10,67
10,90
10,102
10,156
10,305
10,306
11,114
11,158
11,225
11,310
12,36
12,277
12,321
13,105
13,191
13,203
13,332
13,338
14,9
14,72
14,348
15,11
15,194
15,352
16,44
16,54
16,61
16,65
16,73
16,111
16,194
16,255
16,306
16,342
17,80
17,146
17,218
17,305
17,310
17,380
17,388
17,393
17,398
17,402
17,408
17,412
17,414
18,111
18,134
18,155
19,90
19,100
19,130
19,136
19,157
20,47
20,50
21,293
21,349
22,27
22,47
22,57
22,109
22,113
22,171
22,213
22,345
23,251
24,11
24,324
25,306
26,11
26,106
26,160
26,168
26,194
26,313
27,38
28,34
28,56
28,106
28,215
28,254
29,52
29,61
29,297
29,445
30,31
30,47
30,261
31,17
31,35
31,58
31,73
31,111
31,146
31,147
31,171
31,351
32,47
32,84
32,126
32,141
33,35
33,57
34,90
34,100
34,110
34,291
35,13
35,60
35,61
35,443
35,456
36,36
37,47
37,58
37,59
37,124
37,196
37,245
37,461
38,17
38,281
39,51
39,96
39,185
39,314
39,349
39,401
39,464
40,293
41,146
42,3
42,45
42,49
42,117
42,138
42,146
42,179
42,227
43,0
43,111
44,14
44,22
44,47
44,59
44,66
44,80
44,89
44,97
44,159
44,208
44,218
44,241
44,286
44,351
45,22
45,38
45,159
45,257
45,286
45,397
45,496
46,218
47,10
47,25
47,107
47,219
48,44
48,64
48,158
48,179
48,444
49,22
49,36
49,40
49,223
49,309
49,343
49,383
50,45
50,507
51,24
51,62
51,66
51,93
51,191
51,214
51,241
51,268
51,287
51,329
51,330
51,367
51,378
51,419
51,431
51,438
51,510
51,527
52,33
52,133
52,153
52,156
52,177
52,186
52,191
52,208
52,252
52,257
52,348
52,351
52,400
52,409
52,416
52,471
53,1
53,92
53,95
53,118
53,132
53,266
53,277
53,337
53,396
53,398
53,534
54,91
54,522
55,120
56,8
56,24
56,36
56,88
56,98
56,152
56,156
56,243
56,247
56,264
56,268
56,273
56,277
56,294
56,304
56,332
56,355
56,363
56,387
56,441
57,13
57,196
57,299
57,337
57,547
58,66
58,70
58,242
58,269
58,349
58,462
59,12
59,63
59,92
59,214
60,10
60,59
60,206
60,219
60,410
60,415
60,552
60,553
60,554
60,555
61,50
61,245
62,81
62,89
62,224
62,228
62,488
63,3
63,39
63,337
63,357
64,9
64,27
64,44
64,66
64,120
64,156
64,175
64,202
64,296
64,379
64,388
64,484
64,492
64,505
65,27
65,37
65,38
65,81
65,170
65,186
65,199
65,217
65,241
65,251
65,252
65,254
65,320
65,343
65,357
65,398
65,404
65,411
65,470
65,479
65,525
65,529
66,143
66,544
67,11
67,50
67,74
67,104
67,138
67,287
67,469
68,20
68,62
68,146
68,236
68,521
69,10
69,103
69,145
69,147
69,163
69,175
69,218
69,262
69,334
69,337
69,352
69,568
70,81
70,122
70,499
71,8
71,47
71,57
71,205
71,216
71,237
71,290
71,310
71,329
71,379
71,391
71,409
71,462
71,496
71,505
72,49
72,268
72,477
72,521
73,99
73,381
74,1
74,5
74,59
74,71
74,122
74,130
74,135
74,189
74,222
74,282
74,362
74,398
74,552
75,11
75,47
75,71
75,103
75,111
75,117
75,218
75,260
75,266
75,367
75,400
75,461
75,521
75,574
77,3
77,203
77,379
78,33
78,49
78,99
78,105
78,133
78,148
78,186
78,218
78,232
78,389
79,14
79,26
79,38
79,217
79,227
79,249
79,353
79,400
79,407
79,413
79,531
80,17
81,8
81,33
81,35
81,51
81,114
81,135
81,198
81,199
81,216
81,220
81,282
81,343
81,375
81,393
81,399
81,528
81,547
82,12
82,20
82,26
82,47
82,66
82,93
82,95
82,97
82,103
82,124
82,133
82,181
82,223
82,245
82,249
82,260
82,262
82,284
82,343
82,381
82,409
82,492
82,493
82,507
82,513
82,546
82,549
82,560
82,567
82,571
83,68
83,70
83,123
83,205
83,226
83,247
83,520
84,9
84,27
84,28
84,65
84,75
84,123
84,197
84,214
84,215
84,226
84,247
84,266
84,335
84,357
84,511
84,521
85,51
85,64
85,91
85,103
85,130
85,241
85,252
85,345
85,493
86,51
86,119
86,131
86,145
86,415
86,479
86,504
86,584
87,37
87,47
87,51
87,54
87,59
87,69
87,70
87,77
87,81
87,86
87,90
87,100
87,102
87,123
87,172
87,221
87,253
87,374
87,410
87,426
87,439
87,595
88,81
88,100
88,103
88,128
88,503
89,47
89,100
89,104
89,131
89,202
89,207
89,337
89,378
89,399
89,404
89,420
89,456
89,474
89,492
89,511
90,9
90,82
90,150
90,194
90,208
90,212
90,236
90,386
90,390
90,452
90,489
90,494
90,549
91,22
91,45
91,86
91,182
91,247
91,304
91,385
91,545
91,572
92,146
92,282
93,136
93,280
93,523
94,35
94,81
94,100
94,127
94,206
94,245
94,256
94,512
94,521
95,143
95,233
96,36
96,110
96,126
96,127
96,135
96,136
96,138
96,150
96,153
96,192
96,262
97,12
97,92
97,221
97,227
97,248
97,394
97,474
97,530
97,584
98,70
98,111
98,206
98,222
98,330
98,456
99,32
99,117
99,185
99,391
100,112
100,119
100,147
100,204
101,47
101,77
101,95
101,256
101,343
102,22
102,41
102,58
102,63
102,67
102,81
102,82
102,86
102,94
102,121
102,130
102,177
102,204
102,219
102,252
102,259
102,364
102,478
102,497
102,518
102,565
103,11
103,81
103,103
103,122
103,184
103,282
103,374
104,47
104,100
104,112
104,120
104,143
104,178
104,241
104,251
104,314
104,342
104,455
104,456
104,482
104,500
105,21
105,43
105,45
105,66
105,104
105,126
105,184
105,219
105,255
105,258
105,337
105,388
105,532
105,586
106,127
106,144
106,233
106,266
106,587
107,5
107,133
107,223
107,348
107,469
108,53
108,62
108,90
108,116
108,127
108,221
108,238
108,305
108,374
108,410
109,36
109,59
109,73
110,243
110,445
112,10
112,147
113,22
113,59
113,127
113,146
113,247
113,370
113,497
114,6
114,21
114,44
114,45
114,51
114,76
114,85
114,111
114,197
114,384
114,593
115,84
115,109
115,112
115,126
115,190
115,257
115,410
115,589
116,31
116,34
116,64
116,73
116,77
116,92
116,113
116,116
116,143
116,162
116,234
116,256
116,265
116,367
116,399
116,497
116,542
117,38
117,74
117,109
117,150
117,197
117,202
117,221
117,231
117,248
117,280
117,394
117,525
117,532
117,586
118,10
118,189
118,310
119,100
119,117
119,231
119,417
119,534
120,116
121,179
121,282
121,527
121,538
122,10
122,50
122,75
122,191
122,292
122,309
122,357
123,9
123,43
123,110
123,126
123,245
123,277
123,278
123,280
123,282
123,286
124,84
124,111
124,395
124,476
125,49
125,120
126,95
126,99
126,136
126,186
126,189
126,205
126,390
126,398
126,399
126,411
126,425
126,504
126,531
127,48
127,89
127,141
127,245
127,317
127,337
127,395
127,517
127,595
128,44
128,82
128,141
128,150
128,170
128,190
128,210
128,410
128,420
128,485
128,554
128,584
129,146
129,190
129,219
129,223
129,310
129,320
129,353
129,394
129,411
129,504
129,588
130,39
130,47
130,48
130,50
130,81
130,85
130,135
130,143
130,170
130,223
130,247
130,293
130,302
130,348
130,351
130,361
130,421
130,441
130,493
131,284
131,534
132,39
132,66
132,91
132,132
132,157
132,222
132,224
132,230
132,239
132,379
132,451
133,59
133,66
133,153
133,196
133,253
133,388
134,40
134,50
134,82
134,437
135,70
135,138
135,152
135,185
135,190
135,195
135,209
135,216
135,222
136,8
136,32
136,45
136,62
136,100
136,194
136,248
136,279
136,400
136,429
136,509
136,533
136,549
137,190
137,542
138,50
138,66
138,105
138,124
138,143
138,390
139,100
139,284
139,391
139,400
139,425
140,226
141,58
141,60
141,62
141,95
141,116
141,118
141,148
141,153
141,289
141,382
142,120
142,146
142,381
142,398
143,68
143,234
143,274
144,47
144,121
144,191
144,206
144,257
144,381
144,400
144,423
144,498
145,47
145,130
145,159
145,190
145,204
145,239
145,254
145,279
145,282
145,356
145,409
145,414
145,470
145,491
146,75
146,130
146,432
147,5
147,11
147,22
147,27
147,38
147,46
147,59
147,75
147,77
147,102
147,190
147,219
147,252
147,312
147,327
147,343
147,368
147,386
147,407
147,422
147,459
147,480
147,497
147,507
147,520
147,543
147,574
148,12
148,48
148,111
148,156
148,196
148,248
148,327
148,408
148,522
149,61
149,77
149,85
149,92
149,122
149,125
149,150
149,241
149,256
149,290
149,349
149,356
149,360
149,380
149,420
149,465
150,12
150,103
150,125
150,133
150,147
150,243
150,273
150,316
150,429
150,506
151,47
151,328
152,91
153,47
153,66
153,81
153,92
153,116
153,148
