drug_id,disease_id
0,126
4,33
5,33
14,244
19,244
20,177
28,162
29,86
31,117
34,118
35,230
41,299
42,108
45,210
48,109
52,35
59,241
64,6
66,168
67,63
68,103
71,102
78,116
79,35
80,295
81,151
84,99
88,139
89,16
93,177
95,66
103,102
105,162
112,299
114,108
115,12
121,193
128,62
129,129
133,78
135,264
143,87
145,3
146,312
147,117
150,35
158,306
159,135
160,312
165,137
169,217
171,130
172,266
179,109
181,111
185,204
186,61
199,241
200,312
203,312
211,210
212,15
213,82
214,19
219,240
221,305
222,177
225,189
225,222
226,148
228,241
229,67
232,60
233,293
242,174
245,75
247,112
252,22
259,12
259,133
267,20
268,269
270,197
275,311
279,7
281,312
283,9
289,218
293,257
299,269
300,151
301,86
302,30
307,135
313,112
318,260
320,20
326,137
328,303
331,112
333,177
333,303
337,30
338,174
342,162
343,174
345,5
348,265
353,99
357,112
360,230
362,62
366,312
368,108
369,114
370,113
375,161
376,79
377,108
380,23
381,163
383,118
384,189
386,86
392,135
393,8
397,94
401,102
405,162
409,108
415,204
419,160
421,192
423,86
423,102
424,276
430,288
433,112
446,214
447,235
450,112
456,0
457,87
458,200
461,79
464,250
466,115
473,230
479,37
480,211
481,37
484,147
485,265
487,312
497,263
502,185
511,312
514,108
517,174
519,285
520,147
521,276
522,97
526,30
528,232
529,269
534,79
537,174
568,86
573,57
574,277
580,242
584,108
586,3
588,108
