drug_id,disease_id
5,181
6,206
7,242
11,128
12,301
14,130
17,264
19,366
19,408
24,378
29,373
30,76
37,68
49,133
50,381
62,271
64,67
66,127
70,280
72,259
73,405
75,365
83,280
87,197
90,114
93,60
97,382
99,8
102,73
104,243
105,344
109,376
110,40
116,163
117,359
118,358
119,404
127,99
131,124
132,100
135,325
136,124
138,136
140,195
141,88
142,10
143,177
145,309
146,89
148,370
150,371
154,3
158,157
160,318
161,136
163,216
164,8
166,309
166,344
170,289
170,358
174,24
175,358
176,224
179,69
183,99
199,350
200,334
205,259
208,181
210,149
213,277
214,94
217,124
220,85
227,208
227,274
229,25
236,170
237,181
241,19
241,222
242,127
244,224
245,138
248,76
252,73
253,358
254,135
255,146
257,199
258,405
261,3
263,392
267,399
268,107
268,183
273,3
274,239
275,106
275,178
275,288
275,347
279,173
280,80
285,183
287,45
288,68
292,124
295,379
297,10
301,36
303,118
304,124
306,104
307,188
313,3
314,109
315,136
318,3
320,99
321,405
323,161
331,14
333,392
336,228
337,86
339,308
340,358
343,371
345,89
348,212
351,313
351,386
356,99
357,36
358,199
358,388
359,8
363,328
364,316
367,73
368,188
369,69
375,358
383,183
385,164
387,44
388,128
391,297
393,124
397,196
399,153
400,124
402,316
404,89
407,124
413,228
415,44
418,358
420,174
421,138
426,38
430,335
430,392
431,24
437,48
449,306
451,183
452,11
453,237
455,312
455,390
457,73
459,121
461,162
461,352
462,172
462,345
463,117
465,322
470,399
471,181
473,106
482,41
486,309
487,84
488,235
490,369
493,73
495,81
497,28
498,292
499,43
500,149
502,268
505,280
506,89
507,80
509,353
518,24
528,244
534,341
540,371
541,219
545,99
547,314
551,135
552,201
555,239
556,19
558,231
559,309
561,124
562,99
563,124
564,334
569,397
572,124
575,140
576,90
576,336
579,188
581,278
586,18
587,55
587,358
588,134
598,399
600,405
610,73
621,99
625,358
634,371
640,21
643,309
652,358
657,343
661,362
662,338
