drug_id,disease_id
0,7
0,8
1,30
1,32
1,52
1,61
1,64
1,84
1,88
2,9
2,44
2,47
2,90
2,92
2,95
2,116
3,47
3,140
3,150
3,151
4,173
4,182
5,36
5,38
5,104
5,124
5,200
5,203
6,44
6,138
6,227
7,103
7,134
7,151
8,86
8,126
8,194
8,236
8,240
9,27
9,39
9,59
9,86
9,103
9,124
9,252
9,265
9,270
9,284
10,9
10,47
10,98
10,122
10,153
10,271
11,87
11,136
11,259
11,294
11,316
12,59
12,120
12,196
13,9
13,77
13,326
13,328
13,341
14,103
14,275
14,344
14,346
15,59
15,269
15,284
15,343
16,18
16,24
16,36
16,37
16,38
16,62
16,97
16,356
16,358
16,367
17,31
17,57
17,59
17,62
17,91
17,156
17,167
17,207
17,216
17,227
17,293
17,316
17,353
17,418
18,50
18,136
18,320
19,35
19,36
19,106
19,151
19,292
20,45
20,287
21,241
22,21
22,87
22,168
22,170
22,277
22,288
22,292
22,316
22,428
23,127
24,113
25,61
26,47
26,130
26,171
26,289
26,305
27,103
28,88
28,149
28,259
28,441
29,60
29,233
29,295
29,443
30,210
30,388
30,447
31,22
31,122
31,135
31,202
31,230
31,241
31,255
31,370
31,425
32,45
32,109
32,282
32,312
32,437
33,66
33,84
33,143
34,118
34,152
34,154
35,20
35,43
35,201
35,220
36,113
37,9
37,23
37,61
37,80
37,287
37,341
37,343
37,428
38,23
38,201
39,12
39,83
39,191
39,207
39,394
39,403
39,420
40,124
41,282
42,10
42,23
42,39
42,100
42,131
42,195
42,215
43,334
44,7
44,50
44,133
44,172
44,175
44,179
44,203
44,225
44,252
44,277
44,295
44,323
44,426
44,477
45,59
45,123
45,141
45,238
45,490
45,494
46,233
46,453
47,3
47,128
47,266
48,97
48,146
48,247
48,305
48,316
49,1
49,35
49,100
49,190
49,222
49,391
49,412
50,66
50,203
50,253
51,12
51,22
51,33
51,45
51,59
51,91
51,92
51,106
51,130
51,230
51,332
51,343
51,495
51,501
51,511
51,515
51,517
51,521
52,0
52,89
52,119
52,184
52,218
52,224
52,251
52,268
52,403
52,410
52,474
52,496
52,516
52,530
52,534
53,8
53,20
53,58
53,62
53,119
53,136
53,144
53,195
53,298
53,386
53,415
53,500
54,76
54,118
55,104
56,45
56,50
56,80
56,96
56,120
56,133
56,146
56,161
56,201
56,233
56,246
56,281
56,320
56,323
56,337
56,424
56,426
56,440
56,469
56,487
56,534
57,45
57,66
57,114
57,143
57,255
57,420
58,124
58,168
58,179
58,184
58,292
58,390
58,485
59,216
59,352
59,382
60,39
60,126
60,133
60,146
60,185
60,230
60,251
60,300
60,365
60,437
61,36
61,286
62,24
62,36
62,124
62,138
62,505
63,1
63,10
63,59
63,103
63,467
64,30
64,52
64,59
64,155
64,180
64,186
64,221
64,250
64,314
64,455
64,456
64,555
64,558
64,562
65,14
65,62
65,80
65,92
65,122
65,146
65,148
65,188
65,197
65,200
65,202
65,205
65,248
65,261
65,262
65,368
65,512
65,523
65,524
65,570
65,572
66,9
66,253
67,12
67,22
67,77
67,93
67,201
67,268
67,364
68,148
68,196
68,201
68,308
68,400
69,3
69,62
69,66
69,111
69,112
69,230
69,260
69,326
69,482
69,486
69,579
70,66
70,469
71,1
71,12
71,26
71,81
71,92
71,146
71,185
71,189
71,218
71,227
71,232
71,241
71,460
71,470
71,558
72,194
72,222
72,408
73,191
73,218
74,14
74,33
74,39
74,50
74,89
74,179
74,181
74,194
74,195
74,196
74,216
74,255
74,284
74,492
75,81
75,130
75,177
75,210
75,223
75,253
75,407
75,459
75,485
75,510
75,527
75,582
75,585
76,18
77,209
77,221
77,365
77,526
78,5
78,39
78,116
78,202
78,310
78,375
78,382
78,398
78,399
78,528
79,12
79,58
79,69
79,112
79,117
79,126
79,138
79,199
79,222
79,229
79,569
80,60
81,44
81,48
81,62
81,66
81,97
81,111
81,112
81,146
81,186
81,190
81,203
81,217
81,292
81,353
81,401
81,405
81,408
81,412
82,24
82,39
82,84
82,89
82,104
82,126
82,128
82,130
82,137
82,147
82,202
82,209
82,221
82,230
82,238
82,240
82,244
82,258
82,277
82,286
82,317
82,352
82,356
82,387
82,423
82,426
82,461
82,474
82,475
82,533
83,38
83,40
83,51
83,77
83,81
83,103
83,245
83,450
84,59
84,69
84,91
84,156
84,160
84,202
84,213
84,260
84,285
84,306
84,310
84,364
84,444
84,447
84,449
84,532
84,540
85,35
85,101
