drug_id,disease_id
0,42
2,128
3,71
10,305
16,200
21,183
22,3
29,38
36,1
40,129
46,147
47,82
48,43
49,297
54,310
61,119
71,86
72,108
78,214
81,258
84,193
86,86
87,52
90,212
93,135
97,79
99,118
100,245
103,293
104,37
107,135
109,282
113,155
132,184
133,312
137,118
138,61
139,299
140,30
141,269
142,177
144,75
151,1
152,37
154,264
156,225
162,115
163,288
167,14
168,278
171,312
172,69
173,66
184,19
185,125
188,247
189,37
192,86
194,66
195,14
196,60
199,137
201,61
207,102
208,162
209,178
210,220
212,153
212,214
225,58
225,93
228,141
229,108
230,147
231,305
232,121
235,312
237,160
238,162
239,312
245,288
247,66
252,6
253,108
255,19
256,74
257,114
259,71
259,141
260,74
273,108
275,23
276,62
277,246
278,35
283,311
287,121
288,88
289,161
291,148
296,95
298,210
305,265
307,60
308,14
311,38
312,147
316,241
319,263
321,240
322,162
328,302
329,3
331,90
332,82
333,46
333,308
334,6
340,86
341,66
344,108
356,87
364,108
365,108
370,174
371,79
374,269
375,312
381,301
387,272
397,90
397,293
404,16
408,312
412,139
415,181
416,257
417,118
421,165
423,248
424,167
426,108
430,98
434,232
435,35
436,284
437,69
438,104
440,312
441,34
443,232
450,160
453,135
456,1
460,193
463,255
467,129
471,128
472,43
474,260
476,130
478,23
488,162
496,73
498,220
501,107
502,195
506,92
507,299
509,119
517,264
519,300
520,17
521,206
523,278
524,6
526,80
531,142
537,32
537,94
541,224
544,128
545,206
558,268
559,197
569,264
572,307
575,250
577,135
582,257
585,38
590,312
