drug_id,disease_id
0,284
1,284
2,274
10,66
16,243
19,191
21,226
29,148
39,102
40,108
44,284
46,263
47,108
48,226
49,102
63,267
65,241
68,146
69,1
71,255
75,240
81,274
82,62
84,233
87,51
90,241
93,246
103,305
104,139
106,86
107,109
113,86
119,86
128,61
132,182
134,287
137,119
138,307
141,162
144,143
145,116
152,35
154,6
156,73
159,289
162,284
163,75
168,62
171,155
173,86
175,254
177,12
184,3
185,124
188,117
189,34
194,293
195,230
196,135
197,86
199,16
201,312
202,88
208,115
209,259
210,79
212,235
212,275
224,108
225,192
225,235
225,238
226,41
228,193
229,246
230,185
231,112
232,312
236,14
237,66
238,269
239,86
244,108
247,86
251,44
252,133
255,175
257,3
259,102
259,206
261,87
271,61
276,61
277,102
278,37
283,299
286,82
287,108
288,206
289,174
291,107
294,48
296,160
298,117
308,147
309,115
311,11
312,118
316,76
319,284
322,192
328,285
329,258
331,102
332,310
333,45
333,301
335,312
339,31
341,160
344,129
352,241
353,241
354,269
356,251
365,174
370,108
375,166
381,300
382,37
387,86
397,160
404,241
408,78
412,151
414,269
415,276
416,113
417,7
421,141
423,234
424,153
424,214
426,174
430,75
432,181
435,265
437,108
438,14
440,130
441,37
443,206
451,134
455,35
456,66
460,241
463,177
467,108
471,241
472,117
474,273
476,23
482,299
496,86
501,86
502,70
502,159
506,193
512,86
513,108
517,281
518,118
519,177
521,233
523,62
524,261
526,272
531,190
537,79
537,133
540,129
541,72
542,109
544,58
545,241
549,265
555,263
556,66
569,174
579,212
582,132
591,147
